292, 0.0010622843966411, 0.010833128607409, -0.00061259190711905, 2310.2425578831, -0.010832255814195, -0.00061255014769894, -0.0010711716487434, 0.01122247988572, -0.19564169381987, 0.00017874259881998, -1.0564247683616, 1.0688466925995, 1.2867311702541, 0.082334718209918, 6.0888915762247, 0.026257291462175, 1.6272848809066, 0.010849561452318, 0.16813982276784, 6.0872104250233, 9766.6666666667, 292
293, -0.0013378955882073, 0.012036428941868, 0.0010354972450159, 2088.1772710555, -0.012037514585488, 0.0010359064166861, 0.0013277730687353, 0.0099891253383087, -0.18359918877391, 0.0012740048242169, -1.0657606491884, 1.0780446617971, 1.2834718826761, 0.083062237971191, 6.1009516572523, 0.02492951839344, 1.4849513211001, 0.012082005607513, 0.16917572918453, 6.0992479396088, 9800, 293
294, 0.00088499825183424, 0.024602452519583, -0.00042284073810918, 2039.5275735294, -0.024601718454486, -0.0004225258464079, -0.00090532158331779, 0.01084390228637, -0.1589997141004, 0.00064792717882222, -1.0837919658959, 1.096390591001, 1.2721238993049, 0.082015470080283, 6.1255347269797, 0.025834839976758, 1.5879692860985, 0.024605346553233, 0.16875320333812, 6.1238496580633, 9833.3333333333, 294
295, -0.00096314675047802, 0.020276011368262, 0.00056783895938243, 2074.2477941176, -0.020276792147148, 0.00056834230599535, 0.00094626476062867, 0.0099314563492594, -0.13872037918261, 0.0011808575839627, -1.0992775663368, 1.1114647603766, 1.2645680757266, 0.082069430664919, 6.1458194101723, 0.024888575216129, 1.542774461441, 0.020284755674039, 0.16932154564411, 6.1441264502105, 9866.6666666667, 295
296, 0.001452108880584, 0.0098169698609399, -0.00032064437833614, 2027.7480691431, -0.0098157691410505, -0.00032067705580919, -0.0014601961048126, 0.011363421708179, -0.12890606578917, 0.00071117367921004, -1.1057709181527, 1.1191192755637, 1.2589616093447, 0.081497419407383, 6.1556237431256, 0.026348771320942, 1.6034542915292, 0.0098210059364875, 0.16900086858831, 6.1539422193515, 9900, 296
297, -0.0014373647256898, 0.028658618078492, 0.0012040772929785, 2001.1113970588, -0.02865977737803, 0.0012047996848314, 0.0014134454401132, 0.010011983147654, -0.10024024017721, 0.0018427639382485, -1.1274702781543, 1.14061591701, 1.2482862405287, 0.081967008117563, 6.1843049868165, 0.024935325880829, 1.5287830649383, 0.02868508988375, 0.17020566827314, 6.1826019967296, 9933.3333333333, 297
298, 0.0019057484917363, 0.01476956849786, 0.00075319481979403, 2093.4363970588, -0.014767970774272, 0.0007531858304489, -0.0019180937616226, 0.01196583609634, -0.085468895620833, 0.0024255394677335, -1.1367201477288, 1.1529277194784, 1.2407369716539, 0.08233757678994, 6.199087505739, 0.026853419642451, 1.5198391700103, 0.014787165032045, 0.17095885410359, 6.1973699675038, 9966.6666666667, 298
299, 0.00034224560725555, 0.016417273137854, 0.00033404836174666, 2029.4101433297, -0.016416977883932, 0.00033429425791247, -0.00035589626883381, 0.012340347702013, -0.069050269680839, 0.0026461685183907, -1.1484826014684, 1.1654406658446, 1.2332679029596, 0.082228029597165, 6.2155075213369, 0.027209315911285, 1.5504364245144, 0.016420381100705, 0.1712931483615, 6.2137869453878, 10000, 299
300, -0.00096990613759959, 0.029670811361742, 0.0012984168850526, 1873.9507352941, -0.029671581290757, 0.0012990901301598, 0.00094513476654457, 0.011452053173222, -0.039370515884289, 0.0037936191151802, -1.1704840365459, 1.1878277923099, 1.2212415205313, 0.082733428315015, 6.2452032261112, 0.026264181144741, 1.5270419680405, 0.02970000625354, 0.17259223849166, 6.2434585266785, 10033.333333333, 300
301, -0.00092126860018961, 0.017457535947236, 0.00097922443229279, 2078.2443954429, -0.017458275549245, 0.00097967106086065, 0.00090666263333105, 0.010582399906599, -0.021905819139786, 0.0046905100186791, -1.1835570022788, 1.2009790069141, 1.2144492554501, 0.083262210151525, 6.2626809694058, 0.02535751851141, 1.5147401198979, 0.017485741063531, 0.17357190955252, 6.2609168022278, 10066.666666667, 301
302, 0.0002395747235901, 0.023415460184726, -0.00050709985999959, 1426.309077545, -0.023415262821511, -0.00050671332550066, -0.00025890265352943, 0.010870375063414, 0.0015061353035178, 0.0040565283941809, -1.2008567407367, 1.2179152368949, 1.2027679002556, 0.082158941907865, 6.2860757142795, 0.025616421164939, 1.592433250249, 0.023420744894104, 0.17306519622702, 6.2843320650493, 10100, 302
303, 0.00081627181999113, 0.025212692568923, -0.0018987405501419, 1535.5678059537, -0.025212041952935, -0.001898404768492, -0.00083688818504893, 0.01173866402788, 0.026706571425305, 0.0020211787581444, -1.2196568071621, 1.2353556797652, 1.1885816574623, 0.079604862590132, 6.3112297923577, 0.026453309349988, 1.6459520448557, 0.025283413537369, 0.17116679145853, 6.3095441070022, 10133.333333333, 303
304, -0.00070983883222758, 0.02238117918281, 0.0032616612866439, 1857.960676222, -0.022381700598682, 0.0032621659649687, 0.0006908246214055, 0.011007985874566, 0.049107316157199, 0.0051419354931263, -1.2351124449956, 1.2537715468616, 1.1805276461024, 0.082281644031875, 6.333689023656, 0.025762484728582, 1.4260639792444, 0.02261818402242, 0.17442895742349, 6.3319258076009, 10166.666666667, 304
305, 0.0016350327838751, 0.01111618560768, 0.00072153815057976, 1889.4073529412, -0.011114814014669, 0.00072150247020158, -0.0016443465499336, 0.012654015172588, 0.060223228607463, 0.0058425044292621, -1.2416702068579, 1.2632093077603, 1.1743600219343, 0.082707442787955, 6.3448190876993, 0.027406831278516, 1.5059736849029, 0.011138207054782, 0.1751504598937, 6.3430406216156, 10200, 305
306, -0.0002201021053896, 0.018661488712368, 0.0013926622715864, 1764.5093715546, -0.018661639462128, 0.0013930295280047, 0.00020443928433905, 0.012447364794954, 0.078893895621408, 0.0071105228171705, -1.2548392377832, 1.2777288718291, 1.166172660375, 0.083590467560517, 6.363511802451, 0.027202391994177, 1.4962878267549, 0.018713559754369, 0.1765434894217, 6.3617022610777, 10233.333333333, 306
307, 0.00012044718726515, 0.027682984853954, 0.00081107241090782, 1960.2664461595, -0.027682860868931, 0.00081155283054071, -0.00014350093922615, 0.012635685283447, 0.10658108686312, 0.0077545834261703, -1.2745336941942, 1.2985252445657, 1.1525388856272, 0.08364678587462, 6.391206499252, 0.027345892933403, 1.5414886456765, 0.027694754086024, 0.17735504225224, 6.3893851219466, 10266.666666667, 307
308, 0.00083907531804247, 0.026814156612698, -8.5708917574713e-05, 2297.0352811466, -0.026813453735388, -8.5347643632183e-05, -0.00086127975601905, 0.013584973832535, 0.13339106055959, 0.0075456028599116, -1.2933562094844, 1.3183357238652, 1.1379053811291, 0.082816782167489, 6.4180072387496, 0.028207172689422, 1.5739793317237, 0.026813589566488, 0.17726969460861, 6.416198575682, 10300, 308
309, -1.9605062974987e-06, 0.021562863125686, -0.001655447981032, 2161.6662991547, -0.021562887310044, -0.0016550599490229, -1.5667100450639e-05, 0.013777539009201, 0.15494205736075, 0.0057471251609873, -1.3096404416407, 1.332710984669, 1.125182885632, 0.08055406467986, 6.4395148523351, 0.028222839789873, 1.6474011522819, 0.021626311118185, 0.17561463465959, 6.437761462992, 10333.333333333, 309
310, -0.00081062030373549, 0.012864899830011, 0.00088665237749333, 2083.4119808894, -0.012865551006603, 0.00088700048362507, 0.0007998329763863, 0.012938786185593, 0.16781505321581, 0.0064815574168624, -1.3192296759861, 1.3422149056748, 1.1195514072601, 0.081082810794872, 6.452400099395, 0.027423006813487, 1.5019614126549, 0.012896091367598, 0.17650163514321, 6.4506270139987, 10366.666666667, 310
311, 0.00046771836156354, 0.013811608737678, 0.0013669381400748, 2139.6835722161, -0.013811191721294, 0.0013671190948765, -0.00047935882730882, 0.013337848150291, 0.18163394629657, 0.007796566664707, -1.3282676351675, 1.3534090466852, 1.1128667595488, 0.082067400899325, 6.4662438203634, 0.027902365640795, 1.4721314145734, 0.013878689829444, 0.17786875423809, 6.4644382057199, 10400, 311
312, 0.00088617699047576, 0.023107664439997, 0.00026087836808532, 2535.7115031239, -0.023106917535694, 0.00026116620426383, -0.00090536029584651, 0.014292381324999, 0.20473965894727, 0.0079855550348611, -1.3440614453736, 1.370687918137, 1.0998429189026, 0.081673352222444, 6.4893488530886, 0.028807725936642, 1.5594942964109, 0.023108393405592, 0.17812992044235, 6.4875451232556, 10433.333333333, 312
313, -0.00074132047060963, 0.027565953610539, 0.0012539888637039, 2153.2881293642, -0.027566535670713, 0.0012545913286284, 0.00071829957697434, 0.013540827157002, 0.23231687526081, 0.0089659639146147, -1.3639600162566, 1.3909690883324, 1.0860225467159, 0.082143312980719, 6.5169399203836, 0.028089426359667, 1.5253163211652, 0.027595069999667, 0.17938451177098, 6.5151116589264, 10466.666666667, 313
314, -0.00053819212775105, 0.011521978985308, -0.0012298741004253, 2234.2594634326, -0.011522443212176, -0.0012295893682508, 0.00052882247949713, 0.013202358188072, 0.24383227778227, 0.0076027144194482, -1.3730991628225, 1.398033679274, 1.0788793145746, 0.080593628805215, 6.5284236943109, 0.02756060388017, 1.6771065627019, 0.011587863806256, 0.17815492240273, 6.5266341021385, 10500, 314
315, 0.0004099585031707, 0.023122724518412, 0.00068547199621779, 1941.9264976112, -0.023122364496791, 0.00068582870723811, -0.00042921561969841, 0.013620431587902, 0.26695774601725, 0.0081856344302491, -1.3890109977688, 1.4152650388676, 1.0660341838774, 0.080637046987629, 6.5515561867858, 0.027989819499869, 1.5411441824105, 0.023132533387809, 0.17884075110997, 6.5497564666353, 10533.333333333, 315
316, 0.0003784047980687, 0.023110091474724, 0.00062325323313249, 2331.2032341051, -0.023109758727642, 0.00062361426357134, -0.00039764249565636, 0.014014590938411, 0.2900702839445, 0.0087024147847797, -1.4049131646171, 1.4323805891156, 1.0529770802248, 0.080609067087375, 6.5746743409881, 0.028387461995525, 1.5438179853794, 0.023118171277148, 0.17946436537354, 6.572866225363, 10566.666666667, 316
317, -0.0001893444577451, 0.020954802189305, 0.0031382273036742, 2096.7808823529, -0.0209548950709, 0.0031386313476208, 0.00017153004813561, 0.013468940451771, 0.31104783660986, 0.011649844403127, -1.418864792114, 1.4494182733309, 1.043475858524, 0.083153461594481, 6.595709661041, 0.02821593194739, 1.4221212106794, 0.021188643990796, 0.18260299672116, 6.5938211204339, 10600, 317
318, -0.0028514965543169, 0.027607078508436, 0.0015402756407498, 2223.8941176471, -0.027609403770048, 0.0015411828539575, 0.0028283995992144, 0.010568495091895, 0.33868033330554, 0.012556472712319, -1.440309261837, 1.4684814159858, 1.0301487845732, 0.0839541994344, 6.6233504418212, 0.025387532348175, 1.5150332581926, 0.027652385450931, 0.18414417957512, 6.6214305242039, 10633.333333333, 318
319, 0.0018050004796478, 0.018834896952328, 0.00069248870362356, 2078.2894446488, -0.018833382406773, 0.00069256733023173, -0.0018207054002059, 0.012363449262593, 0.35750785299144, 0.013455266355801, -1.4517525774345, 1.4833728996385, 1.0183007424998, 0.08415130623021, 6.6421955207363, 0.027208237748381, 1.5340394986183, 0.018846112129208, 0.18483674690535, 6.6402639066107, 10666.666666667, 319
320, 0.001366533674584, 0.019647648395043, 0.00079072140320489, 2416.8166115399, -0.01964649508628, 0.00079087781290054, -0.0013829263126888, 0.013713871272097, 0.37715143841273, 0.014368367592919, -1.4640744194867, 1.4986194301314, 1.00617473732, 0.084393816008753, 6.6618564308915, 0.02859116406107, 1.5305626352942, 0.019662407199785, 0.18562762471825, 6.659910401697, 10700, 320
321, -0.0022645218425782, 0.027090207968337, -9.2243263121304e-05, 2254.8493201029, -0.027092076616402, -9.1429891900595e-05, 0.002242088523845, 0.011697452131814, 0.40425514512949, 0.013675181154125, -1.4850358017566, 1.5162793289774, 0.99066980594506, 0.083558291781122, 6.6889357696172, 0.026349075537225, 1.574171097437, 0.027092230894006, 0.18553619482635, 6.6870024783134, 10733.333333333, 321
322, 0.0012017639888311, 0.010494304041955, -0.00010582900885302, 2177.8536764706, -0.010493306625708, -0.00010581344208187, -0.0012104434572913, 0.012980425370561, 0.41474071372463, 0.013757095398721, -1.491299054163, 1.524303644537, 0.98331430093396, 0.083169711338941, 6.6994224122191, 0.027559518994516, 1.5808798838211, 0.010493840118167, 0.18543038138427, 6.6974957849391, 10766.666666667, 322
323, 0.00027102319234002, 0.016636015362087, 0.00042495052419084, 2288.9724366042, -0.01663577739935, 0.00042521061367768, -0.0002848682145656, 0.013281222072213, 0.4313774546657, 0.014131996724885, -1.5025000300767, 1.5364277491542, 0.97304332893643, 0.083133974224393, 6.716063584499, 0.027844387209082, 1.5452418822345, 0.016641210705556, 0.18585559199794, 6.7141315623384, 10800, 323
324, -0.00035337816032231, 0.023658582320377, 0.0014959625796888, 2484.8011760382, -0.023658839910816, 0.0014964388911406, 0.00033356002985626, 0.012788165024201, 0.45504827492516, 0.015383796056983, -1.5188067878225, 1.5538029002098, 0.9594801551741, 0.083975103498229, 6.7397547755189, 0.027510827179226, 1.5076297431918, 0.023706118098089, 0.18735203088909, 6.7377904022492, 10833.333333333, 324
325, -5.7969525242018e-05, 0.024295820787355, -0.0013990345650758, 2553.6923925028, -0.024295885798444, -0.0013985893239698, 3.8040547514908e-05, 0.013247986314299, 0.47933380568138, 0.013852514184761, -1.5359830376951, 1.5697108059644, 0.94253206745196, 0.081909189001296, 6.7640030355812, 0.027472786631711, 1.6282977308769, 0.024336107306391, 0.18595344156512, 6.7620862880477, 10866.666666667, 325
326, 7.6798112521169e-05, 0.012663300904621, 0.00056057896910664, 2303.8661764706, -0.01266322277741, 0.00056079560378496, -8.7371117341172e-05, 0.013283239676112, 0.49200024895489, 0.014343933509249, -1.5444905997763, 1.5789433726922, 0.93471905480501, 0.082121369065905, 6.7766768938077, 0.027560157749052, 1.5265398658099, 0.012675634217645, 0.1865142371689, 6.7747495108251, 10900, 326
327, 0.0001086915735676, 0.029903759143747, 0.001668391692082, 2356.7540441176, -0.029903628618052, 0.0016689137291035, -0.00013370887044468, 0.013209062691871, 0.52191435868672, 0.015825047022684, -1.5644984688146, 1.6008815563357, 0.91638734155416, 0.082963603111175, 6.8066152123664, 0.027693866619496, 1.5150444230877, 0.029950163230967, 0.188183150898, 6.8046531394431, 10933.333333333, 327
328, 5.3563593311259e-05, 0.015271041494728, 5.8251245472113e-05, 2634.2345588235, -0.015270990815614, 5.8518123853791e-05, -6.6224907882306e-05, 0.013375702849898, 0.53718489046935, 0.015805326486987, -1.574860041033, 1.6114973678384, 0.90616970048945, 0.082598734550717, 6.8218819558212, 0.027760091527379, 1.5669643660443, 0.015271102935328, 0.18824166902186, 6.8199241302588, 10966.666666667, 328
329, -0.00063171723010714, 0.017930277904538, 0.00046703516468019, 2245.5033088235, -0.017930786705931, 0.00046744858375085, 0.00061679345470359, 0.012785478215773, 0.55512256868305, 0.015983934089267, -1.5875604023246, 1.623752287765, 0.89479598162489, 0.082573838349592, 6.8398188170485, 0.027143298072675, 1.5447326220575, 0.017936878771739, 0.18870911760561, 6.8378549169647, 11000, 329
330, 0.0018010093300673, 0.025943540687243, -0.00013581756757037, 2330.1511029412, -0.025942042000394, -0.00013561053332076, -0.0018224848537928, 0.014802130247177, 0.58105078141469, 0.016204338704598, -1.6034694384171, 1.6426429679041, 0.87595733919136, 0.081710584688703, 6.8657468434263, 0.028965782926468, 1.576023721697, 0.025942396446107, 0.18857350707229, 6.8637969589651, 11033.333333333, 330
331, -0.0017171188602029, 0.026486142931761, 0.00091629765292204, 2289.4968761485, -0.026487539978187, 0.00091702128750959, 0.0016950409530949, 0.01309806141416, 0.60755584921361, 0.016419986315402, -1.6228144657349, 1.6602013329678, 0.85925716824712, 0.081882558003028, 6.8922496917571, 0.027270741973373, 1.5361892938334, 0.026503409254996, 0.1894905283598, 6.8902844989433, 11066.666666667, 331
332, 0.0001017898115695, 0.016551037900683, 0.0019216193171158, 2199.6303788157, -0.016550913095383, 0.0019219022441607, -0.00011578008670472, 0.012759324046503, 0.62411956624803, 0.018219615998517, -1.6334999454099, 1.6728584913433, 0.84937835243574, 0.08335148508722, 6.9088469410912, 0.027386522060078, 1.4551934506361, 0.01666212569053, 0.19141243060396, 6.9068354120387, 11100, 332
333, 0.00033829538194825, 0.021324942296668, -0.00040334217155557, 2479.6822361162, -0.021324661977743, -0.00040300745137464, -0.00035590610861103, 0.013421177873377, 0.64543778199506, 0.017818183872366, -1.6475059328936, 1.6872961844251, 0.83366081162344, 0.082360902051902, 6.9301523949521, 0.027742428168689, 1.58969273335, 0.021328469787373, 0.19100942315258, 6.9281600740164, 11133.333333333, 333
334, 0.00024597886077131, 0.013608928358441, 0.002771490220468, 2414.5012862918, -0.013608669711529, 0.0027716994618519, -0.00025765380448781, 0.012894722737811, 0.65906505475481, 0.020495635780711, -1.6559099004064, 1.6985702161371, 0.82641890358052, 0.084752283438986, 6.9438330200579, 0.028000081973177, 1.3698728930217, 0.013888059951783, 0.19378112261444, 6.9417687437279, 11166.666666667, 334
335, -0.00055011458462561, 0.022094401407154, -0.00019472246580409, 2433.8393382353, -0.022094853144585, -0.0001942459191153, 0.00053183594976663, 0.012670227691635, 0.68116210054254, 0.020007889776871, -1.6711406743823, 1.7129843658317, 0.81045591000727, 0.083945408502798, 6.9659139894435, 0.02746824602341, 1.5795875558505, 0.022095706980268, 0.19358687669532, 6.9638635968725, 11200, 335
336, 0.00016063671891909, 0.012071225805853, -0.0014646616033477, 2451.1036383682, -0.012071115075602, -0.0014644676722866, -0.00017042738065521, 0.013453295214844, 0.69322014948784, 0.018591156659304, -1.6791659623469, 1.7202329742631, 0.80012824724376, 0.082148937804485, 6.9779401765959, 0.027638673404065, 1.6915263100375, 0.012159625188779, 0.19212240902303, 6.9759347119481, 11233.333333333, 336
337, 0.00065075079438126, 0.023649372052831, 0.0021628361371049, 2518.8944852941, -0.023648785599088, 0.0021631676116522, -0.00067065700462577, 0.013566021610693, 0.71687963934928, 0.020760853587735, -1.6938481700676, 1.7380179231525, 0.78445084921556, 0.083649794162625, 7.001640213828, 0.028309330408691, 1.4795796030702, 0.023747512594537, 0.19428557663469, 6.9995834975472, 11266.666666667, 337
338, 0.00019393945935677, 0.019565868502495, -0.0002774427763007, 2641.0882677455, -0.019565706115645, -0.00027711889091847, -0.00021011087893807, 0.014070270423979, 0.73644039420831, 0.020455654359166, -1.7065196972258, 1.7510458012223, 0.76945277591589, 0.082816914419293, 7.0211901488841, 0.028519441287629, 1.5849588804516, 0.019567668504028, 0.19400845774377, 7.0191492036628, 11300, 338
339, 0.00023408884773195, 0.019867685389526, -6.8152835797443e-05, 2882.5468922398, -0.019867485844715, -6.7829309806379e-05, -0.00025054047503195, 0.014539394193382, 0.75630428824023, 0.020361416061927, -1.7192717167604, 1.764388439016, 0.75426022693483, 0.082180092358892, 7.0410475417224, 0.028769981762661, 1.5742103997581, 0.019867601631934, 0.19394062843396, 7.0390166895076, 11333.333333333, 339
340, 0.00014050670764071, 0.021649186199288, 0.00089084813723163, 2958.1036383682, -0.021649046221937, 0.00089121716945304, -0.00015857259297935, 0.014576190582159, 0.7779586562341, 0.021133438763363, -1.7331323956395, 1.7794282034547, 0.73852605789893, 0.082446466175994, 7.0627132869076, 0.02892855435564, 1.5296529791005, 0.021667382637566, 0.19483184560341, 7.0606657357295, 11366.666666667, 340
341, -0.00056573935966238, 0.021735988401211, 0.0011828868584214, 2747.9786450663, -0.021736428271832, 0.0011833591968478, 0.00054755923444372, 0.013827990880004, 0.799709072449, 0.021907889786465, -1.747681475147, 1.7941369802897, 0.7231218224181, 0.083006572351412, 7.0844746959377, 0.028380995121197, 1.5164087266162, 0.02176861624002, 0.19601520480026, 7.0824021640013, 11400, 341
342, -0.0001479865889952, 0.026588355467716, 0.00094230832350771, 2898.8951820522, -0.026588451895356, 0.00094280773179967, 0.00012582080082172, 0.013626049126509, 0.82630530783462, 0.022595576229711, -1.7648763116136, 1.8121203855069, 0.70329788994693, 0.083196168677012, 7.1110791826452, 0.028255174320375, 1.5353518833466, 0.02660516229251, 0.19695801253206, 7.1089906158967, 11433.333333333, 342
343, -0.00011833804434142, 0.013928455648008, -6.2915504579176e-05, 2820.3235294118, -0.013928550053194, -6.264800082925e-05, 0.00010680653370884, 0.0137109597511, 0.84023363777727, 0.022413869869389, -1.7739137412961, 1.8211039086986, 0.69225639899278, 0.082740787875731, 7.1250004275432, 0.028148367786666, 1.5752941085548, 0.013928690941949, 0.19689536453123, 7.1229191659499, 11466.666666667, 343
344, 0.00060650023385627, 0.024803336203359, 0.0010856006971077, 2826.3507352941, -0.024802805516229, 0.0010859593081396, -0.00062720740530213, 0.014127360321779, 0.8650384497558, 0.02355984129598, -1.7890484472041, 1.8384467961238, 0.6732880779858, 0.0831204659127, 7.1498240915503, 0.028775575191968, 1.5270405439616, 0.024826567807388, 0.19798132383937, 7.1477219714661, 11500, 344
345, -0.00036010455408529, 0.023193477092651, 1.6582460475986e-05, 2897.5434142752, -0.023193767194026, 1.7051393308908e-05, 0.00034088489915467, 0.014079256465275, 0.88823445068834, 0.023294154899406, -1.8041009751509, 1.8532119791646, 0.65465826929307, 0.082474140020018, 7.173008857785, 0.028434690292814, 1.57006115557, 0.023193773461874, 0.19799837523268, 7.1709157386601, 11533.333333333, 345
346, -0.00012688972566988, 0.022403465785355, 0.00061229200904095, 3072.2282249173, -0.022403552143807, 0.00061271313090397, 0.00010823890870951, 0.013972734086646, 0.91064324186188, 0.023690395976028, -1.8183308242933, 1.8679558566657, 0.63697864076933, 0.082450866163437, 7.1954207747916, 0.028326451384104, 1.5434542145679, 0.022411929101285, 0.19861108836358, 7.1933192908039, 11566.666666667, 346
347, -0.0006355094508617, 0.01149656775858, 6.9748763802177e-05, 2870.3657100809, -0.011497089102694, 7.0047045796596e-05, 0.00062597360639952, 0.01349800121422, 0.92214650012014, 0.02340600061456, -1.826200030664, 1.8748798876678, 0.62777553756506, 0.082198854554746, 7.2069153148227, 0.027700477777704, 1.5647038125521, 0.011497302484666, 0.19868113540938, 7.2048163799066, 11600, 347
348, -6.4227759863329e-05, 0.029852146515436, 0.001442333025724, 2941.0334435869, -0.029852163372548, 0.0014428790494425, 3.9285730646574e-05, 0.01315235967794, 0.95200980008117, 0.02456894882646, -1.8448999884739, 1.8948470577573, 0.6043679041234, 0.08281495356834, 7.2367959771291, 0.027661192047058, 1.5224997597952, 0.029887013199258, 0.20012401445882, 7.2346685432792, 11633.333333333, 348
349, 0.00051465138722311, 0.009590895529523, 0.00048111222397871, 2497.3644722324, -0.0095904571101844, 0.0004812105318491, -0.00052266712390265, 0.013526683539587, 0.96159837758334, 0.025214365198977, -1.8503144563054, 1.9016815136227, 0.59661023624736, 0.083028221530222, 7.2463961305636, 0.028183859170961, 1.5206623969082, 0.0096025221248508, 0.20060522499067, 7.2442590003894, 11666.666666667, 349
350, 0.00032890894196292, 0.024799711293245, -0.00083589368317526, 2774.3260949577, -0.02479944538776, -0.0008354951246602, -0.0003493364082948, 0.01457306836312, 0.98638508691045, 0.024482439223884, -1.8652160226825, 1.9171362918603, 0.57454448738088, 0.081489880853907, 7.2711619143335, 0.028533195579255, 1.6044736621219, 0.024813515342325, 0.19976972986601, 7.2690584457771, 11700, 350
351, 0.00039713497596976, 0.028299786302379, 0.0029825302066331, 2579.9463235294, -0.028299393549191, 0.0029829818321349, -0.00042101249397697, 0.013844738184121, 1.014705858101, 0.027271573725518, -1.8822928241672, 1.9371739141628, 0.55312754818169, 0.083658313160087, 7.2995353481402, 0.028954208073232, 1.4657761579064, 0.028456174301246, 0.20275271169815, 7.2973578393263, 11733.333333333, 351
352, 0.00069853930847665, 0.021994437174337, -0.0011741969249448, 2566.7048879089, -0.021993872096599, -0.0011739020582615, -0.00071659357795684, 0.015406431582185, 1.0366787257472, 0.026451033328054, -1.8947915713784, 1.950788446037, 0.53248425294251, 0.081840312260095, 7.321485366571, 0.029670801651189, 1.6241197807732, 0.022025177770995, 0.20157880963989, 7.3193517114229, 11766.666666667, 352
353, -0.00048127587385238, 0.013194238179984, 0.0012114298585979, 2653.8025735294, -0.013194610484656, 0.0012117364348401, 0.00047016900143182, 0.014532328464435, 1.0498896740529, 0.027232048118836, -1.9033862250519, 1.9593518167902, 0.52226524350748, 0.082663187027616, 7.3347099242238, 0.029200632649757, 1.4792174918136, 0.013250134000428, 0.20279054607473, 7.3325463219076, 11800, 353
354, -0.00085421985858127, 0.018939392132613, -0.00092631682917608, 2862.3830882353, -0.018940110164036, -0.00092585319423494, 0.00083866061348819, 0.014526302874033, 1.0688288710225, 0.025849192207886, -1.9155875471668, 1.9697833071365, 0.50471100370915, 0.081192671538304, 7.3536155461813, 0.028361972036269, 1.6196406460163, 0.018962725995043, 0.20186469288049, 7.3514864320716, 11833.333333333, 354
355, 0.00016118539165268, 0.014094640255191, 0.0031070457745361, 2656.4351341419, -0.014094445623719, 0.003107275962345, -0.00017331114406004, 0.013210293265493, 1.0829496881094, 0.02867463638632, -1.9241971559388, 1.980551847575, 0.49533420684616, 0.083897776633529, 7.3677926744971, 0.028535283180329, 1.3538063206188, 0.014432898577422, 0.20497196884284, 7.3655808776953, 11866.666666667, 355
356, -0.00028081220556073, 0.023210469157973, 0.00019574156127744, 2918.500183756, -0.023210690312487, 0.00019619937416298, 0.00026155269109312, 0.013211916733142, 1.1061636843049, 0.028605300541721, -1.9383009558588, 1.9947079343945, 0.47464853355889, 0.083434697304703, 7.3909995741959, 0.028273730489236, 1.5623435535803, 0.023211519531832, 0.205168168217, 7.3887915680078, 11900, 356
357, 4.699024176896e-05, 0.024018521029309, 0.0013717754913886, 2895.5910261125, -0.024018449016666, 0.0013722005955409, -6.7088571012e-05, 0.01286731648473, 1.1301922434404, 0.029767451879195, -1.952590204141, 2.0102705937377, 0.45414988161761, 0.084126542124237, 7.4150472389096, 0.028340819060248, 1.5137272556824, 0.024057614753765, 0.20654036881254, 7.4128100170245, 11933.333333333, 357
358, 9.2181041062206e-05, 0.027361486574719, 0.0020457968644638, 2948.6137449467, -0.02736136377062, 0.0020462755623563, -0.00011514629063937, 0.012232085924142, 1.157568822014, 0.031547914277721, -1.9687795056961, 2.0282150791592, 0.43099409410892, 0.085395078309176, 7.4424556734916, 0.028455965350887, 1.4961482455902, 0.02743777452829, 0.2085866443749, 7.4401713807951, 11966.666666667, 358
359, -0.00016121541127104, 0.027386751051871, -0.00093138126700065, 2830.8629180448, -0.027386892081495, -0.0009308655767608, 0.00013865801478378, 0.013094944738537, 1.1849464587954, 0.030542672185698, -1.9846016661549, 2.0440053568451, 0.40435139284526, 0.083687270412362, 7.4698051115053, 0.028317307336104, 1.6047727032002, 0.027402707322552, 0.20765577879814, 7.4675582728766, 12000, 359
360, 0.00072119983562223, 0.017135756811808, 0.00026635535453513, 3079.1337743477, -0.017135148551911, 0.0002665595751011, -0.00073543591703976, 0.01385723025685, 1.2020730579015, 0.031145434369411, -1.9936795203387, 2.0550630423504, 0.38824983062787, 0.083462265567213, 7.4869408557352, 0.029052743253143, 1.555241277764, 0.017137221767344, 0.20792233837324, 7.4846934214285, 12033.333333333, 360
361, 0.00072730110907716, 0.019475245048662, -0.00039721029464225, 2852.1289966924, -0.019474642941201, -0.00039696487863708, -0.00074338000022176, 0.01506638848498, 1.2215319464879, 0.031160777782908, -2.0038732187158, 2.0670567315766, 0.36905356321559, 0.082492524895748, 7.5063953895372, 0.029796123253365, 1.5911771838224, 0.019478688323451, 0.2075253734946, 7.5041680643697, 12066.666666667, 361
362, 0.00071811277394629, 0.019343429846404, -0.00033993055294633, 3256.8558823529, -0.019342834360443, -0.00033968618401883, -0.00073409070321434, 0.016234133279012, 1.2408595698144, 0.0312191838111, -2.0139265929215, 2.078917747584, 0.34987486947044, 0.08156964053815, 7.5257191804826, 0.03053021395658, 1.5883558666387, 0.019345816803618, 0.20718568731058, 7.5235108987302, 12100, 362
